timestamp,session_id,ip_address,user_agent,page_url,time_on_page,clicks,form_submitted,referrer,country,device_type
2025-04-08T11:18:18,e77c8ea4-d275-4457-b8ae-e4ae2e5730dc,47.142.178.91,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,153.9,2,true,https://bing.com,United States,Tablet
2025-04-08T11:44:33,d33d61a9-68eb-4cfc-868c-e79ed873e15b,174.157.227.14,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,0,2,true,direct,Canada,Desktop
2025-04-08T19:27:55,0c78446f-f865-484a-b6bf-beebee6980e7,15.141.79.25,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,109.9,3,false,https://linkedin.com,Canada,Desktop
2025-04-09T03:38:50,b495e6c2-ed11-42a2-9388-ced111d24dd9,39.244.107.193,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,109.0,5,false,https://linkedin.com,United States,Desktop
2025-04-09T04:39:05,0e84d5a6-4012-488f-834a-2c4c8ede9fbb,97.120.88.170,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,38.7,10,false,https://linkedin.com,Brazil,Desktop
2025-04-09T05:08:09,1338e598-4099-4218-8bbd-224493529332,186.113.228.96,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,232.8,10,true,https://linkedin.com,United States,Mobile
2025-04-08T22:08:36,36d66b3d-dd6b-4414-ab5e-0972a9ecb696,117.70.196.109,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,192.5,12,true,https://bing.com,Germany,Mobile
2025-04-08T16:35:45,8c014b7f-3135-43bf-a861-4c4b64b95081,219.119.179.77,Scrapy/2.11 (+https://scrapy.org),/demo,1.4,17,false,https://facebook.com,United Kingdom,Mobile
2025-04-09T05:20:58,d6cad0df-839a-42b9-992d-8559f376a585,65.119.168.199,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,86.8,3,true,https://bing.com,Australia,Desktop
2025-04-08T13:09:28,7050203a-37a1-4454-8f1b-7c74571a0675,86.110.68.155,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,35.5,9,true,,Russia,Desktop
2025-04-08T11:57:10,c48e01fb-a229-48f1-8c4f-00c93c75e32f,14.103.214.212,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,57.3,15,true,https://bing.com,Brazil,Desktop
2025-04-09T06:15:31,8c8d5bf5-641b-4c5f-bc96-be8ea12c121c,17.66.247.236,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,266.8,8,true,https://google.com,Australia,Tablet
2025-04-09T03:56:59,a8c421bf-6dde-4cd5-92d7-1d3de14281c8,10.155.146.54,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,142.2,8,true,https://bing.com,India,Tablet
2025-04-09T05:15:50,d4aa3bb7-53b4-4c9e-b7c7-cf8e09b9b4ce,158.213.151.40,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,72.9,10,true,direct,Brazil,Tablet
2025-04-08T10:17:22,87b5d179-3a85-42e9-98b3-c8e3bd630fb1,185.84.168.80,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,1.1,49,true,https://facebook.com,United States,Desktop
2025-04-09T03:39:32,1383632e-071f-418c-816c-d504cedcb8c9,90.102.212.103,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,203.1,9,true,https://google.com,Brazil,Desktop
2025-04-09T04:29:52,c37c9a6e-2768-491d-8485-6cfb6b7fbbc0,35.37.109.130,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,280.3,15,true,https://facebook.com,France,Mobile
2025-04-08T23:18:02,39b427de-1932-4637-a736-c75532f4b122,89.255.190.119,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,28.7,13,true,https://google.com,Australia,Mobile
2025-04-08T12:26:55,ded2e638-2ae4-40df-945c-2c90be71da4f,74.250.254.60,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,34.4,1,true,direct,United States,Desktop
2025-04-08T14:16:17,f9c0da3e-c52f-4ecb-a985-7049e249b926,171.25.157.211,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,185.3,14,true,https://google.com,United Kingdom,Mobile
2025-04-09T05:20:18,c2bceb8c-fbe5-4bf1-b475-9fe50888d7f3,61.7.35.236,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,219.2,9,false,https://linkedin.com,Australia,Desktop
2025-04-08T08:08:20,83eff419-afb8-46e2-ac61-8c56573868ef,119.44.150.211,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,63.9,1,true,https://facebook.com,Australia,Desktop
2025-04-08T18:16:42,1251d6aa-a35a-47da-a21f-dba30ea9c357,89.167.44.142,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,113.8,5,false,,Canada,Mobile
2025-04-09T07:21:10,a6613948-acc8-4a12-bdb7-24fdff572829,108.76.27.3,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,256.3,14,true,https://google.com,India,Mobile
2025-04-08T16:36:12,7a8af241-efe3-4f86-9d56-39a4a05596ec,25.60.238.79,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,207.4,15,false,,United Kingdom,Tablet
2025-04-08T22:29:31,be44a630-3c61-43ff-9c8f-a07ae1f492f8,87.146.236.43,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,185.9,1,true,direct,India,Desktop
2025-04-09T00:31:51,4961c315-2923-42f2-8708-0b86dd138121,141.240.169.108,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,90.3,1,false,,Australia,Desktop
2025-04-09T03:28:56,1ed7289e-9eae-466d-92d6-a0694310936c,12.251.244.77,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,240.4,10,true,https://google.com,Brazil,Mobile
2025-04-08T09:34:43,367a3d91-f7db-4eb4-8a2f-442ae1978953,196.154.234.165,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,299.6,14,false,direct,United Kingdom,Mobile
2025-04-09T01:27:31,59bb7f6c-797e-4279-b909-2478589a6c66,99.159.185.36,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,55.8,5,true,,United Kingdom,Desktop
2025-04-09T06:29:22,2944636b-caac-4984-8ee6-f7654b066e15,40.144.58.201,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,63.6,4,false,https://bing.com,Canada,Mobile
2025-04-08T17:28:19,62b07242-0269-4d61-968c-7215ad92feeb,107.167.108.117,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,229.6,7,false,direct,Australia,Desktop
2025-04-08T19:16:02,8b9b1181-4a56-4f26-af83-5fae0d0eb8d6,130.99.188.174,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,141.2,5,false,https://bing.com,Brazil,Mobile
2025-04-08T10:17:25,e400c447-bdd6-457e-94e8-85381305bce8,185.84.168.80,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,0.4,42,false,https://bing.com,Russia,Desktop
2025-04-09T00:12:15,da224046-404a-4285-8c4a-f00ce410227a,12.4.175.210,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,209.7,8,true,https://facebook.com,Japan,Desktop
2025-04-08T21:00:49,88748b56-c382-41d5-87e2-6dd512d897eb,159.119.81.26,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,83.6,14,true,https://facebook.com,Japan,Mobile
2025-04-08T20:52:56,b704012c-bfc0-4f77-b4c6-0918deda04dd,120.139.171.70,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,80.3,10,false,direct,Canada,Tablet
2025-04-09T06:53:17,23c3398d-8c55-4614-b3b8-1540c7c48ac6,168.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,200.1,13,false,https://google.com,Canada,Desktop
2025-04-08T09:50:13,c28cae24-082d-472a-9594-b20722e4917c,37.196.27.23,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,57.8,10,false,https://bing.com,France,Mobile
2025-04-08T10:17:45,ff25bfaa-17a0-4a0b-8d9a-2f9680216a00,185.84.168.80,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,1.8,32,true,https://google.com,Russia,Desktop
2025-04-09T04:01:10,b9fc7823-5931-42f9-91a0-872142b121af,81.60.65.250,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,115.1,6,false,https://facebook.com,Canada,Tablet
2025-04-08T21:47:30,2baefb6d-eb38-4db3-bf25-8cf903a2f11d,95.136.27.236,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,40.7,14,false,https://facebook.com,Russia,Mobile
2025-04-08T12:21:53,054d1359-0801-4230-acd2-d5e44d4d1b21,155.126.20.159,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,198.9,10,false,https://linkedin.com,Canada,Tablet
2025-04-09T03:18:54,abcce475-a514-41a6-91a7-d2d807eda1a7,154.4.84.113,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,190.3,3,false,https://bing.com,India,Desktop
2025-04-09T05:30:02,8fe8fd2d-c6ad-4c32-a778-f02872cd5c26,115.122.124.141,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,118.2,6,true,,Japan,Mobile
2025-04-09T03:13:55,266f0b47-ae51-4d79-b666-5a6f2b78a3f9,185.92.212.7,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,0.6,43,false,https://google.com,Germany,Desktop
2025-04-09T03:52:47,2ac00d58-cb78-471e-8bfa-67c3f9d0997e,96.89.237.252,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,244.4,2,false,https://google.com,Australia,Desktop
2025-04-08T16:38:56,70a6e7f2-de90-4c21-8c07-c14880b416c6,185.4.74.15,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,0.4,33,true,,China,Desktop
2025-04-09T04:00:34,e56aa3d5-8fbd-4af3-bfda-68410c475b32,143.62.129.124,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,111.3,1,true,https://google.com,Canada,Tablet
2025-04-09T05:23:23,8893e75c-e0c8-42ba-a043-6715897ac327,162.234.141.52,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,0,15,true,https://google.com,Japan,Tablet
2025-04-09T07:16:59,6dca81d9-6c5c-4342-ace6-2415e6a5488e,162.10.25.202,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,296.7,13,true,https://google.com,Brazil,Desktop
2025-04-08T20:23:26,2f051252-599b-40e4-98f5-540ce38e15cc,212.23.136.230,Mozilla/5.0 (compatible; Baiduspider/2.0),/pricing,1.4,30,false,direct,United Kingdom,Desktop
2025-04-09T01:50:48,f486be31-08cd-43db-bc0f-3d197c5ad784,101.96.84.243,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,72.4,12,true,https://facebook.com,United States,Tablet
2025-04-09T04:58:13,51809409-1bb5-42c4-a7b2-4bd71d38d2e4,149.70.164.215,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,180.0,6,true,https://google.com,Australia,Desktop
2025-04-08T15:01:53,84c5de73-711a-4473-b15c-1ea65994b16c,112.168.142.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,108.6,9,false,,Brazil,Mobile
2025-04-09T00:25:29,beca1e01-795c-4e90-bdd0-7e80be866e8d,171.207.221.81,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,203.6,9,true,,United Kingdom,Tablet
2025-04-08T23:40:50,588514b6-0c59-453e-8547-03f70fa4e272,47.125.210.145,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,56.6,10,false,https://bing.com,Canada,Mobile
2025-04-09T03:03:17,4cf1ece9-ca58-4117-9cd2-a00152005148,166.45.125.121,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,185.8,15,false,https://bing.com,United States,Mobile
2025-04-09T03:04:50,581cd698-4f28-43bb-90c2-8f3b702c2162,143.81.186.96,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,125.6,6,true,,France,Desktop
2025-04-08T23:24:21,98e098a7-d496-4a6b-9147-195708ecc3f1,64.102.159.103,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,270.4,8,true,https://facebook.com,Canada,Desktop
2025-04-08T18:18:48,4021d7e5-610d-4f44-a909-b5d99ff26b55,156.125.87.19,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,164.5,1,true,https://google.com,India,Tablet
2025-04-09T07:18:44,fe4de4ef-a6df-46c4-836a-84829aa6db09,136.224.5.52,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,62.5,13,true,https://bing.com,Germany,Tablet
2025-04-08T09:30:20,523ac2db-b950-4416-b8d5-89c0a1b7928e,185.180.117.150,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,1.1,41,true,https://linkedin.com,United States,Desktop
2025-04-08T10:27:49,977b2c56-5b53-4683-923a-96fd9acaeb1e,119.33.149.121,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,209.9,5,false,https://bing.com,Japan,Tablet
2025-04-09T00:55:31,060f2366-ddb3-43e3-95a0-35fe4b06b895,121.137.165.219,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,87.3,8,true,direct,Japan,Mobile
2025-04-08T10:14:18,fb5a674c-8f86-4bb9-82fc-ad7995674951,33.111.71.228,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,228.3,11,true,direct,Brazil,Mobile
2025-04-08T09:30:23,be2d34de-9b90-4faa-9869-2125253d8344,185.180.117.150,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,0.7,32,false,,Brazil,Desktop
2025-04-08T20:31:09,defd22dc-970f-4546-8b62-d916635b1904,64.211.72.42,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,187.0,5,true,https://google.com,Germany,Tablet
2025-04-08T18:05:44,c78a5930-a586-4906-a58c-06e9239cb1f9,25.195.198.86,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,286.9,5,true,direct,United Kingdom,Mobile
2025-04-08T13:05:50,a3f2d740-4eab-48de-b694-57a31b61548d,147.100.134.188,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,268.2,14,true,https://bing.com,Japan,Tablet
2025-04-08T09:27:56,52d84b97-fdd8-45dc-b4da-e551c33bec65,81.202.215.191,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,9.6,7,false,,Russia,Desktop
2025-04-09T03:13:24,04e6e45a-e08b-4387-af29-7e3a3a6d03f6,185.92.212.7,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,0.5,31,true,https://google.com,China,Desktop
2025-04-09T06:31:34,4c75e6d2-d645-406c-a701-c106df4994e9,218.27.96.193,python-requests/2.31.0,/,0.2,30,false,https://facebook.com,United States,Mobile
2025-04-08T21:19:03,aeed2303-45f5-4190-9396-a4e50b096232,113.187.23.103,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,111.9,5,true,direct,Brazil,Mobile
2025-04-08T19:41:05,01c44a8a-940b-4046-ad4f-1ae5ef269bea,107.58.197.66,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,12.3,9,false,https://bing.com,Brazil,Mobile
2025-04-09T07:01:30,e077164e-b9ef-4cea-a4c2-9be8904b994b,78.212.192.116,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,123.8,12,false,,France,Mobile
2025-04-08T23:22:43,c44c737d-140f-4fc7-bb92-8828b3b73b97,13.54.12.98,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,202.7,4,false,https://facebook.com,Australia,Tablet
2025-04-09T07:38:09,7bf8c19d-78e3-408b-bd41-fe5d6c7afcb1,205.210.163.116,python-requests/2.31.0,/demo,0.5,22,false,https://linkedin.com,Australia,Desktop
2025-04-09T07:50:41,05a75d4f-9883-43ff-a41a-1e527c926c37,35.250.208.241,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,208.6,4,false,direct,Canada,Mobile
2025-04-08T10:08:18,f33d7118-7698-4016-97a0-7146a56e80b3,144.17.38.242,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,126.7,14,true,https://google.com,Germany,Desktop
2025-04-08T16:48:46,cb485690-a3bd-4a64-a4ae-b14a4ea9def8,77.105.117.52,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,51.0,2,true,https://google.com,India,Tablet
2025-04-08T16:31:13,f66918d0-5f98-4324-8662-6d5bd6ec3488,20.105.184.100,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,265.1,1,false,https://google.com,Brazil,Tablet
2025-04-09T07:10:59,34315118-e045-4e7a-ad2c-ee05f7301a4b,12.87.42.128,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,171.9,14,true,https://bing.com,United States,Desktop
2025-04-08T09:29:17,4abba608-f830-4a89-bd78-f74336122e22,103.187.89.166,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,170.4,13,true,https://facebook.com,France,Desktop
2025-04-09T05:42:15,57b095ab-1ac1-447e-afca-64d90bf8b69f,168.115.194.116,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,258.7,7,false,https://bing.com,United States,Tablet
2025-04-09T05:16:08,f4758d21-74f8-4e26-a0b5-67dfeff5ceee,49.186.161.246,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,6.4,4,true,,Japan,Mobile
2025-04-08T11:50:48,b47319eb-1947-48be-ad0b-2b37f0e311de,52.230.238.81,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,163.1,13,true,direct,Australia,Mobile
2025-04-08T16:01:46,21e44bfa-f05d-4448-ae14-f26a1f06dfff,134.112.139.112,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,119.7,11,false,,Germany,Mobile
2025-04-08T14:57:28,30df51b9-9a6e-46fc-8fd7-8a80d953fea8,83.182.24.222,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,41.7,6,false,direct,India,Mobile
2025-04-09T02:57:16,f0d1b679-8c63-40b4-ad73-d6c628b83dd4,27.81.212.140,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,32.1,4,true,,France,Mobile
2025-04-08T19:43:53,a1d78b8b-43de-48da-9af4-dc6bbb5cabb9,145.97.9.174,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,71.7,15,false,https://linkedin.com,Germany,Desktop
2025-04-08T10:46:51,dc296228-3e3c-4648-b12e-664d458697c8,140.58.99.232,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,219.6,14,true,https://facebook.com,United Kingdom,Desktop
2025-04-08T12:17:28,3cb9175a-7a00-43be-92a2-26a4ecc7ccea,86.153.247.76,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,0.1,21,false,https://facebook.com,Russia,Tablet
2025-04-08T17:26:20,17eb8087-c095-4bfc-9f5b-ae9477ad4cd0,52.190.64.192,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,232.6,1,false,direct,Australia,Tablet
2025-04-08T12:58:08,b060641f-e3b4-4a7a-9ecd-75a17cfa3c13,170.237.248.119,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,0,18,true,,Canada,Tablet
2025-04-09T03:13:53,1a61da31-d85e-4ac9-9651-ba97da5b5bf2,185.92.212.7,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,0.8,42,true,https://facebook.com,Brazil,Desktop
2025-04-08T08:03:55,49b05000-c2f4-4c73-bb04-fdd57a6cc40c,189.200.16.47,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,276.7,10,true,,United Kingdom,Mobile
2025-04-08T19:02:28,c4d1e5d7-258c-40f2-a765-1feb95192269,210.248.14.203,Mozilla/5.0 (compatible; Baiduspider/2.0),/demo,1.6,14,true,https://linkedin.com,Australia,Desktop
2025-04-09T00:01:40,655596c2-7a3c-4cef-933d-40b2b7550f09,95.220.69.77,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,146.3,3,false,https://linkedin.com,Australia,Tablet
2025-04-08T08:25:53,39496059-7669-4cc1-a541-50f9ae36ad61,14.140.146.5,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,242.8,15,true,https://google.com,United Kingdom,Tablet
2025-04-08T21:50:23,b81471d4-258e-4352-8081-4cc243b82f51,81.232.186.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,66.8,5,true,https://bing.com,Germany,Tablet
2025-04-08T11:35:03,01726caa-a301-44e4-97e6-85f28f08534e,172.51.227.43,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,18.6,13,true,https://linkedin.com,France,Mobile
2025-04-08T10:19:31,22e307da-45d8-44f6-81f8-c286b241a3ed,77.39.254.117,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,21.4,14,true,https://linkedin.com,Germany,Mobile
2025-04-08T11:32:15,8e6a8aa8-383b-4354-a659-9d16f7ccd46f,170.20.158.202,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,176.0,12,true,https://google.com,Australia,Mobile
2025-04-08T09:36:36,3c753c5a-5c2b-4743-b58a-7cba614e3b30,20.240.17.109,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,146.4,13,true,direct,India,Desktop
2025-04-08T10:54:58,0277ffba-43dc-4b3f-88e4-6b10d75b3958,216.241.211.238,crawl-66-249-66-1.googlebot.com,/blog,1.4,29,true,https://facebook.com,Australia,Tablet
2025-04-08T16:39:00,48da6022-3bc9-4961-9b82-fc084d36328f,185.4.74.15,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,0.3,7,false,https://facebook.com,United States,Desktop
2025-04-08T21:52:48,1321311f-b6a4-4802-b75b-7c4a02904846,108.77.253.247,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,153.2,10,false,https://google.com,India,Desktop
